URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
395,https://en.wikipedia.org/wiki/Wasenbach,Wasenbach,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Wasenbach,X,https://sv.wikipedia.org/wiki/Wasenbach,https://fr.wikipedia.org/wiki/Wasenbach,https://zh.wikipedia.org/wiki/瓦森巴赫,https://it.wikipedia.org/wiki/Wasenbach,https://es.wikipedia.org/wiki/Wasenbach,https://de.wikipedia.org/wiki/Wasenbach,X,,,,,,,,,,,,,0,,,,,,,,,,
396,https://fr.wikipedia.org/wiki/Pauline_Hammarlund,Pauline Hammarlund,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Pauline_Hammarlund,X,https://sv.wikipedia.org/wiki/Pauline_Hammarlund,https://fr.wikipedia.org/wiki/Pauline_Hammarlund,https://zh.wikipedia.org/wiki/保琳·哈马隆德,https://it.wikipedia.org/wiki/Pauline_Hammarlund,https://es.wikipedia.org/wiki/Pauline_Hammarlund,https://de.wikipedia.org/wiki/Pauline_Hammarlund,X,,,,,,,,,,,,,0,,,,,,,,,,
397,https://sv.wikipedia.org/wiki/Herrarnas_turnering_i_handboll_vid_olympiska_sommarspelen_2016,Herrarnas turnering i handboll vid olympiska sommarspelen 2016,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Handball_at_the_2016_Summer_Olympics_–_Men%27s_tournament,https://fi.wikipedia.org/wiki/Käsipallo_kesäolympialaisissa_2016_–_miesten_turnaus,https://sv.wikipedia.org/wiki/Herrarnas_turnering_i_handboll_vid_olympiska_sommarspelen_2016,https://fr.wikipedia.org/wiki/Tournoi_masculin_de_handball_aux_Jeux_olympiques_d%27été_de_2016,https://zh.wikipedia.org/wiki/2016年夏季奧林匹克運動會男子手球比賽,https://it.wikipedia.org/wiki/Pallamano_ai_Giochi_della_XXXI_Olimpiade_-_Torneo_maschile,https://es.wikipedia.org/wiki/Anexo:Balonmano_en_los_Juegos_Ol%C3%ADmpicos_de_R%C3%ADo_de_Janeiro_2016_–_Torneo_masculino,X,https://ar.wikipedia.org/wiki/كرة_اليد_في_الألعاب_الأولمبية_الصيفية_2016_–_مسابقة_الرجال,,,,,,,,,,,,,0,,,,,,,,,,
398,https://en.wikipedia.org/wiki/Chabet_el_Ameur,Chabet el Ameur,"ar,en,es,fr,it,sv",https://en.wikipedia.org/wiki/Chabet_el_Ameur,X,https://sv.wikipedia.org/wiki/Chabet_el_Ameur,https://fr.wikipedia.org/wiki/Chabet_el_Ameur,X,https://it.wikipedia.org/wiki/Chabet_El_Ameur,https://es.wikipedia.org/wiki/Chabet_el_Ameur,X,https://ar.wikipedia.org/wiki/شعبة_العامر,,,,,,,,,,,,,0,,,,,,,,,,
400,https://en.wikipedia.org/wiki/Argentiniformes,Argentiniformes,"ar,en,es,fi,it,sv,zh",https://en.wikipedia.org/wiki/Argentiniformes,https://fi.wikipedia.org/wiki/Sillikuorekalat,https://sv.wikipedia.org/wiki/Guldlaxartade_fiskar,X,https://zh.wikipedia.org/wiki/水珍魚目,https://it.wikipedia.org/wiki/Argentiniformes,https://es.wikipedia.org/wiki/Argentiniformes,https://de.wikipedia.org/wiki/Goldlachsartige,https://ar.wikipedia.org/wiki/فضيات_الشكل,,,,,,,,,,,,,0,,,,,,,,,,
401,https://fr.wikipedia.org/wiki/Tiburtino,Tiburtino,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/Tiburtino,X,https://sv.wikipedia.org/wiki/Tiburtino,https://fr.wikipedia.org/wiki/Tiburtino,https://zh.wikipedia.org/wiki/蒂布尔蒂诺,https://it.wikipedia.org/wiki/Tiburtino,X,https://de.wikipedia.org/wiki/Tiburtino_(Quartier),X,,,,,,,,,,,,,0,,,,,,,,,,
402,https://zh.wikipedia.org/wiki/%E5%BF%83%E6%99%BA%E6%A8%A1%E5%9E%8B,心智模型,"ar,en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Mental_model,X,https://sv.wikipedia.org/wiki/Mental_representation,https://fr.wikipedia.org/wiki/Modèle_mental,https://zh.wikipedia.org/wiki/心智模型,X,https://es.wikipedia.org/wiki/Modelo_mental,https://de.wikipedia.org/wiki/Mentales_Modell,https://ar.wikipedia.org/wiki/نموذج_ذهني,,,,,,,,,,,,,0,,,,,,,,,,
404,https://fr.wikipedia.org/wiki/Henrik_Rydstr%C3%B6m,Henrik Rydström,"en,fi,fr,it,sv",https://en.wikipedia.org/wiki/Henrik_Rydström,https://fi.wikipedia.org/wiki/Henrik_Rydström,https://sv.wikipedia.org/wiki/Henrik_Rydström,https://fr.wikipedia.org/wiki/Henrik_Rydström,X,https://it.wikipedia.org/wiki/Henrik_Rydström,X,https://de.wikipedia.org/wiki/Henrik_Rydström,X,,,,,,,,,,,,,0,,,,,,,,,,
405,https://fr.wikipedia.org/wiki/Atypus_karschi,Atypus karschi,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Atypus_karschi,X,https://sv.wikipedia.org/wiki/Atypus_karschi,https://fr.wikipedia.org/wiki/Atypus_karschi,https://zh.wikipedia.org/wiki/卡氏地蛛,https://it.wikipedia.org/wiki/Atypus_karschi,https://es.wikipedia.org/wiki/Atypus_karschi,X,X,,,,,,,,,,,,,0,,,,,,,,,,
406,https://fr.wikipedia.org/wiki/Pentastomida,Pentastomida,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Pentastomida,https://fi.wikipedia.org/wiki/Matoäyriäiset,https://sv.wikipedia.org/wiki/Tungmaskar,https://fr.wikipedia.org/wiki/Pentastomida,https://zh.wikipedia.org/wiki/舌形動物類,https://it.wikipedia.org/wiki/Pentastomida,https://es.wikipedia.org/wiki/Pentastomida,https://de.wikipedia.org/wiki/Zungenwürmer,https://ar.wikipedia.org/wiki/خمساوات,,"ماذا تعني كلمة ""Pentastomida""؟",,,,,,,,,,,1,51,,,,,,,,,
407,https://zh.wikipedia.org/wiki/%E8%90%A8%E8%8E%AB%E5%A5%88%E4%BA%BA,萨莫奈人,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Samnites,https://fi.wikipedia.org/wiki/Samnilaiset,https://sv.wikipedia.org/wiki/Samniter,https://fr.wikipedia.org/wiki/Samnites,https://zh.wikipedia.org/wiki/萨莫奈人,https://it.wikipedia.org/wiki/Sanniti,https://es.wikipedia.org/wiki/Samnitas,https://de.wikipedia.org/wiki/Samniten,https://ar.wikipedia.org/wiki/سامنيت,,ما هي اللغة التي كان يتحدث بها السامنيت؟,,,,,,,,,,,1,52,,,,,,,,,
410,https://en.wikipedia.org/wiki/Ernest_Cole_(photographer),Ernest Cole (photographer),"ar,en,fr,sv",https://en.wikipedia.org/wiki/Ernest_Cole_(photographer),X,https://sv.wikipedia.org/wiki/Ernest_Cole,https://fr.wikipedia.org/wiki/Ernst_Cole,X,X,X,X,https://ar.wikipedia.org/wiki/إرنست_كول_(مصور),,ما هو مجال تخصص إرنست كول؟,,,,,,,,,,,1,53,,,,,,,,,
411,https://en.wikipedia.org/wiki/Irani_River,Irani River,"en,es,fr,sv",https://en.wikipedia.org/wiki/Irani_River,X,https://sv.wikipedia.org/wiki/Rio_Irani,https://fr.wikipedia.org/wiki/Rio_Irani,X,X,https://es.wikipedia.org/wiki/R%C3%ADo_Irani,X,X,,,,,,,,,,,,,0,,,,,,,,,,
412,https://zh.wikipedia.org/wiki/%E7%8A%AF%E7%BD%AA%E4%BE%A6%E6%9F%A5%E5%AD%A6,犯罪侦查学,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Forensic_science,X,https://sv.wikipedia.org/wiki/Brottsbekämpning,https://fr.wikipedia.org/wiki/Criminalistique,https://zh.wikipedia.org/wiki/犯罪侦查学,X,https://es.wikipedia.org/wiki/Criminal%C3%ADstica,https://de.wikipedia.org/wiki/Kriminalistik,X,,,,,,,,,,,,,0,,,,,,,,,,
415,https://zh.wikipedia.org/wiki/%E5%B8%83%E9%9B%B7%E8%90%A8%E7%BA%B3%E5%8D%9A%E5%A1%94%E7%BD%97%E5%86%85,布雷萨纳博塔罗内,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Bressana_Bottarone,X,https://sv.wikipedia.org/wiki/Bressana_Bottarone,https://fr.wikipedia.org/wiki/Bressana_Bottarone,https://zh.wikipedia.org/wiki/布雷萨纳博塔罗内,https://it.wikipedia.org/wiki/Bressana_Bottarone,https://es.wikipedia.org/wiki/Bressana_Bottarone,https://de.wikipedia.org/wiki/Bressana_Bottarone,https://ar.wikipedia.org/wiki/بريسانا_بوتارون_(بافيا),,في أي إقليم إيطالي تقع بلدة بريسانا بوتارون؟,,,,,,,,,,,1,54,,,,,,,,,
417,https://fr.wikipedia.org/wiki/Villar_San_Costanzo,Villar San Costanzo,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Villar_San_Costanzo,https://fi.wikipedia.org/wiki/Villar_San_Costanzo,https://sv.wikipedia.org/wiki/Villar_San_Costanzo,https://fr.wikipedia.org/wiki/Villar_San_Costanzo,https://zh.wikipedia.org/wiki/维拉尔圣科斯坦佐,https://it.wikipedia.org/wiki/Villar_San_Costanzo,https://es.wikipedia.org/wiki/Villar_San_Costanzo,https://de.wikipedia.org/wiki/Villar_San_Costanzo,https://ar.wikipedia.org/wiki/فيلار_سان_كوستانزو,,في أي منطقة إيطالية تقع بلدية فيلار سان كوستانزو؟,,,,,,,,,,,1,55,,,,,,,,,
419,https://zh.wikipedia.org/wiki/%E5%86%85%E8%BF%88%E7%89%B9%E5%87%AF%E5%B0%94,内迈特凯尔,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/Németkér,X,https://sv.wikipedia.org/wiki/Németkér,https://fr.wikipedia.org/wiki/Németkér,https://zh.wikipedia.org/wiki/内迈特凯尔,https://it.wikipedia.org/wiki/Németkér,X,https://de.wikipedia.org/wiki/Németkér,X,,,,,,,,,,,,,0,,,,,,,,,,
420,https://en.wikipedia.org/wiki/Them_(2006_film),Them (2006 film),"en,fi,fr,it",https://en.wikipedia.org/wiki/Them_(2006_film),https://fi.wikipedia.org/wiki/Uhka_(vuoden_2006_elokuva),X,"https://fr.wikipedia.org/wiki/Ils_(film,_2006)",X,https://it.wikipedia.org/wiki/Them_-_Loro_sono_là_fuori,X,https://de.wikipedia.org/wiki/Them_(2006),X,,,,,,,,,,,,,0,,,,,,,,,,
421,"https://zh.wikipedia.org/wiki/Hear,_hear","Hear, hear","en,fi,fr,zh","https://en.wikipedia.org/wiki/Hear,_hear",https://fi.wikipedia.org/wiki/Hear_hear,X,"https://fr.wikipedia.org/wiki/Hear,_hear","https://zh.wikipedia.org/wiki/Hear,_hear",X,X,"https://de.wikipedia.org/wiki/Hear,_hear",X,,,,,,,,,,,,,0,,,,,,,,,,
425,https://sv.wikipedia.org/wiki/Everton_LFC,Everton LFC,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Everton_F.C._(women),https://fi.wikipedia.org/wiki/Everton_LFC,https://sv.wikipedia.org/wiki/Everton_LFC,https://fr.wikipedia.org/wiki/Everton_Football_Club_(féminines),https://zh.wikipedia.org/wiki/埃弗顿女子足球俱乐部,https://it.wikipedia.org/wiki/Everton_Football_Club_(femminile),https://es.wikipedia.org/wiki/Everton_Football_Club_Women,https://de.wikipedia.org/wiki/FC_Everton_(Frauenfußball),https://ar.wikipedia.org/wiki/نادي_إيفرتون_للسيدات,,ما هو النادي الرئيسي الذي يتبع له نادي إيفرتون للسيدات؟,,,,,,,,,,,1,56,,,,,,,,,
426,https://zh.wikipedia.org/wiki/%E8%89%BE%E5%8A%9B%E5%85%8B%E6%96%AF%C2%B7%E5%B8%83%E8%90%8A%E6%A0%BC%E6%9B%BC,艾力克斯·布萊格曼,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/Alex_Bregman,X,https://sv.wikipedia.org/wiki/Alex_Bregman,https://fr.wikipedia.org/wiki/Alex_Bregman,https://zh.wikipedia.org/wiki/艾力克斯·布萊格曼,https://it.wikipedia.org/wiki/Alex_Bregman,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
427,https://fr.wikipedia.org/wiki/Ch%C3%A2tillon-sous-les-C%C3%B4tes,Châtillon-sous-les-Côtes,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Châtillon-sous-les-Côtes,X,https://sv.wikipedia.org/wiki/Châtillon-sous-les-Côtes,https://fr.wikipedia.org/wiki/Châtillon-sous-les-Côtes,https://zh.wikipedia.org/wiki/沙蒂永苏莱科特,https://it.wikipedia.org/wiki/Châtillon-sous-les-Côtes,https://es.wikipedia.org/wiki/Châtillon-sous-les-Côtes,https://de.wikipedia.org/wiki/Châtillon-sous-les-Côtes,X,,,,,,,,,,,,,0,,,,,,,,,,
428,https://zh.wikipedia.org/wiki/%E5%85%8B%E7%B6%AD%E7%89%B9%E7%B6%8F,克維特綏,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Kvitsøy,https://fi.wikipedia.org/wiki/Kvitsøy,https://sv.wikipedia.org/wiki/Kvitsøy_kommun,https://fr.wikipedia.org/wiki/Kvitsøy,https://zh.wikipedia.org/wiki/克維特綏,https://it.wikipedia.org/wiki/Kvitsøy,https://es.wikipedia.org/wiki/Kvitsøy,https://de.wikipedia.org/wiki/Kvitsøy,X,,,,,,,,,,,,,0,,,,,,,,,,
430,https://en.wikipedia.org/wiki/Marquess_Ai_of_Han,Marquess Ai of Han,"en,zh",https://en.wikipedia.org/wiki/Marquess_Ai_of_Han,X,X,X,https://zh.wikipedia.org/wiki/韓哀侯,X,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
432,https://zh.wikipedia.org/wiki/%E7%BE%8E%E5%9B%BD%E6%B0%91%E6%97%8F%E5%AD%A6%E5%B1%80,美国民族学局,"en,fr,sv,zh",https://en.wikipedia.org/wiki/Bureau_of_American_Ethnology,X,https://sv.wikipedia.org/wiki/Bureau_of_American_Ethnology,https://fr.wikipedia.org/wiki/Bureau_of_American_Ethnology,https://zh.wikipedia.org/wiki/美国民族学局,X,X,https://de.wikipedia.org/wiki/Bureau_of_American_Ethnology,X,,,,,,,,,,,,,0,,,,,,,,,,
433,"https://en.wikipedia.org/wiki/Arajadzor,_Nagorno-Karabakh","Arajadzor, Nagorno-Karabakh","en,fr,it,sv","https://en.wikipedia.org/wiki/Arajadzor,_Nagorno-Karabakh",X,https://sv.wikipedia.org/wiki/Dovşanlı,https://fr.wikipedia.org/wiki/Dovchanli_(Aghdara),X,https://it.wikipedia.org/wiki/Aradjadzor,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
434,https://zh.wikipedia.org/wiki/%E5%BF%8D%E6%9C%AF,忍术,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Ninjutsu,https://fi.wikipedia.org/wiki/Ninjutsu,https://sv.wikipedia.org/wiki/Ninjutsu,https://fr.wikipedia.org/wiki/Ninjutsu,https://zh.wikipedia.org/wiki/忍术,https://it.wikipedia.org/wiki/Ninjutsu,https://es.wikipedia.org/wiki/Ninjutsu,https://de.wikipedia.org/wiki/Ninjutsu,https://ar.wikipedia.org/wiki/نينجوتسو,,,,,,,,,,,,,0,,,,,,,,,,
435,"https://en.wikipedia.org/wiki/Port_Wentworth,_Georgia","Port Wentworth, Georgia","ar,en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Port_Wentworth,_Georgia",X,https://sv.wikipedia.org/wiki/Port_Wentworth,https://fr.wikipedia.org/wiki/Port_Wentworth_(Géorgie),https://zh.wikipedia.org/wiki/溫特沃斯港_(喬治亞州),https://it.wikipedia.org/wiki/Port_Wentworth,https://es.wikipedia.org/wiki/Port_Wentworth,X,https://ar.wikipedia.org/wiki/بورت_وينتورث,,في أي مقاطعة تقع مدينة بورت وينتورث؟,,,,,,,,,,,1,57,,,,,,,,,
436,https://fr.wikipedia.org/wiki/Vilvorde,Vilvorde,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Vilvoorde,X,https://sv.wikipedia.org/wiki/Vilvoorde,https://fr.wikipedia.org/wiki/Vilvorde,https://zh.wikipedia.org/wiki/维尔福德,https://it.wikipedia.org/wiki/Vilvoorde,https://es.wikipedia.org/wiki/Vilvoorde,https://de.wikipedia.org/wiki/Vilvoorde,https://ar.wikipedia.org/wiki/فيلفورد,,كم عدد الأعضاء الناطقين بالفرنسية في المجلس المحلي لفيلفورد؟,,,,,,,,,,,1,58,,,,,,,,,
437,https://fr.wikipedia.org/wiki/Cadeilhan-Trach%C3%A8re,Cadeilhan-Trachère,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Cadeilhan-Trachère,X,https://sv.wikipedia.org/wiki/Cadeilhan-Trachère,https://fr.wikipedia.org/wiki/Cadeilhan-Trachère,https://zh.wikipedia.org/wiki/卡代扬-特拉谢尔,https://it.wikipedia.org/wiki/Cadeilhan-Trachère,https://es.wikipedia.org/wiki/Cadeilhan-Trachère,https://de.wikipedia.org/wiki/Cadeilhan-Trachère,X,,,,,,,,,,,,,0,,,,,,,,,,
438,https://en.wikipedia.org/wiki/Diane_Valkenburg,Diane Valkenburg,"en,es,fi,fr,it",https://en.wikipedia.org/wiki/Diane_Valkenburg,https://fi.wikipedia.org/wiki/Diane_Valkenburg,X,https://fr.wikipedia.org/wiki/Diane_Valkenburg,X,https://it.wikipedia.org/wiki/Diane_Valkenburg,https://es.wikipedia.org/wiki/Diane_Valkenburg,https://de.wikipedia.org/wiki/Diane_Valkenburg,X,,,,,,,,,,,,,0,,,,,,,,,,
439,https://fr.wikipedia.org/wiki/Seimu,Seimu,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Emperor_Seimu,https://fi.wikipedia.org/wiki/Seimu,https://sv.wikipedia.org/wiki/Seimu,https://fr.wikipedia.org/wiki/Seimu,https://zh.wikipedia.org/wiki/成務天皇,https://it.wikipedia.org/wiki/Seimu,https://es.wikipedia.org/wiki/Seimu_Tennō,https://de.wikipedia.org/wiki/Seimu,https://ar.wikipedia.org/wiki/الإمبراطور_سيمو,,ما هو ترتيب الإمبراطور سيمو في قائمة أباطرة اليابان؟,,,,,,,,,,,1,59,,,,,,,,,
440,https://en.wikipedia.org/wiki/Tobias_Karlsson_(handballer),Tobias Karlsson (handballer),"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Tobias_Karlsson_(handballer),X,https://sv.wikipedia.org/wiki/Tobias_Karlsson_(handbollsspelare),https://fr.wikipedia.org/wiki/Tobias_Karlsson,https://zh.wikipedia.org/wiki/托比亚斯·卡尔松,https://it.wikipedia.org/wiki/Tobias_Karlsson,https://es.wikipedia.org/wiki/Tobias_Karlsson,https://de.wikipedia.org/wiki/Tobias_Karlsson,https://ar.wikipedia.org/wiki/توبياس_كارلسون_(كرة_يد),,في أي سنة شارك توبياس كارلسون في دورة الألعاب الأولمبية الصيفية لأول مرة؟,,,,,,,,,,,1,60,,,,,,,,,
441,https://sv.wikipedia.org/wiki/Fj%C3%A4llglim,Fjällglim,"ar,en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Silene_acaulis,https://fi.wikipedia.org/wiki/Tunturikohokki,https://sv.wikipedia.org/wiki/Fjällglim,https://fr.wikipedia.org/wiki/Silène_acaule,X,https://it.wikipedia.org/wiki/Silene_acaulis,https://es.wikipedia.org/wiki/Silene_acaulis,https://de.wikipedia.org/wiki/Stängelloses_Leimkraut,https://ar.wikipedia.org/wiki/عشبة_الذباب,,ما هي العائلة النباتية التي تنتمي إليها عشبة الذُّبَاب؟,,,,,,,,,,,1,61,,,,,,,,,
442,https://fr.wikipedia.org/wiki/Britney,Britney,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Britney_(album),https://fi.wikipedia.org/wiki/Britney_(albumi),https://sv.wikipedia.org/wiki/Britney_(musikalbum),https://fr.wikipedia.org/wiki/Britney,https://zh.wikipedia.org/wiki/布兰妮_(专辑),https://it.wikipedia.org/wiki/Britney,https://es.wikipedia.org/wiki/Britney_(álbum),https://de.wikipedia.org/wiki/Britney_(Album),https://ar.wikipedia.org/wiki/بريتني_(ألبوم),,"كم عدد الأغاني التي شاركت بريتني سبيرز في كتابتها في ألبوم ""بريتني""؟",,,,,,,,,,,1,62,,,,,,,,,
444,"https://sv.wikipedia.org/wiki/Manly,_Iowa","Manly, Iowa","ar,en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Manly,_Iowa",X,"https://sv.wikipedia.org/wiki/Manly,_Iowa",https://fr.wikipedia.org/wiki/Manly_(Iowa),https://zh.wikipedia.org/wiki/曼利_(愛荷華州),https://it.wikipedia.org/wiki/Manly_(Iowa),https://es.wikipedia.org/wiki/Manly_(Iowa),https://de.wikipedia.org/wiki/Manly_(Iowa),https://ar.wikipedia.org/wiki/مانلي,X,ما هو التركيب العرقي السائد في مانلي حسب تعداد عام 2010؟,,,,,,,,,,,1,63,,,,,,,,,
445,https://zh.wikipedia.org/wiki/%E4%BC%8A%E6%96%AF%E7%89%B9%E6%8B%89%E5%8D%8A%E5%B3%B6,伊斯特拉半岛,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Istria,https://fi.wikipedia.org/wiki/Istria,https://sv.wikipedia.org/wiki/Istrien,https://fr.wikipedia.org/wiki/Istrie,https://zh.wikipedia.org/wiki/伊斯特拉半島,https://it.wikipedia.org/wiki/Istria,https://es.wikipedia.org/wiki/Istria,https://de.wikipedia.org/wiki/Istrien,https://ar.wikipedia.org/wiki/إستريا,X,ما هي أكبر مدينة في شبه جزيرة إستريا؟,,,,,,,,,,,1,64,,,,,,,,,
448,https://fr.wikipedia.org/wiki/Hornbach_(ville),Hornbach (ville),"ar,en,fr,it,sv,zh","https://en.wikipedia.org/wiki/Hornbach,_Germany",X,"https://sv.wikipedia.org/wiki/Hornbach,_Rheinland-Pfalz",https://fr.wikipedia.org/wiki/Hornbach_(ville),https://zh.wikipedia.org/wiki/霍恩巴赫,https://it.wikipedia.org/wiki/Hornbach,X,https://de.wikipedia.org/wiki/Hornbach,https://ar.wikipedia.org/wiki/هورنباخ,X,ما هي الدولة المجاورة لبلدة هُرنبَخ؟,,,,,,,,,,,1,65,,,,,,,,,
453,https://zh.wikipedia.org/wiki/%E5%A3%AE%E8%9F%B9%E8%9B%9B%E5%B1%9E,壮蟹蛛属,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Stiphropus,X,https://sv.wikipedia.org/wiki/Stiphropus,https://fr.wikipedia.org/wiki/Stiphropus,https://zh.wikipedia.org/wiki/壮蟹蛛属,https://it.wikipedia.org/wiki/Stiphropus,https://es.wikipedia.org/wiki/Stiphropus,X,X,X,,,,,,,,,,,,0,,,,,,,,,,
455,https://zh.wikipedia.org/wiki/%E6%96%B0%E5%A0%A1-%E6%97%A7%E5%9F%8E,新堡-旧城,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Châteauneuf-Villevieille,X,https://sv.wikipedia.org/wiki/Châteauneuf-Villevieille,https://fr.wikipedia.org/wiki/Châteauneuf-Villevieille,https://zh.wikipedia.org/wiki/新堡-旧城,https://it.wikipedia.org/wiki/Châteauneuf-Villevieille,https://es.wikipedia.org/wiki/Châteauneuf-Villevieille,https://de.wikipedia.org/wiki/Châteauneuf-Villevieille,https://ar.wikipedia.org/wiki/شاتونوف_فيلفياي,X,كم يبلغ ارتفاع بلدية شاتونوف فيلفياي عن سطح البحر؟,,,,,,,,,,,1,66,,,,,,,,,
457,https://zh.wikipedia.org/wiki/%E9%98%BF%E8%BE%BE%E6%B2%B3%E7%95%94%E5%8D%A1%E5%8D%A2%E6%96%AF%E7%A7%91,阿达河畔卡卢斯科,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Calusco_d%27Adda,X,https://sv.wikipedia.org/wiki/Calusco_d%27Adda,https://fr.wikipedia.org/wiki/Calusco_d%27Adda,https://zh.wikipedia.org/wiki/阿达河畔卡卢斯科,https://it.wikipedia.org/wiki/Calusco_d%27Adda,https://es.wikipedia.org/wiki/Calusco_d%27Adda,https://de.wikipedia.org/wiki/Calusco_d’Adda,X,X,,,,,,,,,,,,0,,,,,,,,,,
458,https://zh.wikipedia.org/wiki/%E6%96%BD%E6%B3%B0%E5%B0%94%E9%A9%AC%E5%85%8B%E5%B7%9E%E9%AD%8F%E6%96%AF%E5%9F%BA%E5%85%B4,施泰尔马克州魏斯基兴,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Weißkirchen_in_Steiermark,X,https://sv.wikipedia.org/wiki/Weißkirchen_in_Steiermark,https://fr.wikipedia.org/wiki/Weißkirchen_in_Steiermark,https://zh.wikipedia.org/wiki/施泰尔马克州魏斯基兴,https://it.wikipedia.org/wiki/Weißkirchen_in_Steiermark,https://es.wikipedia.org/wiki/Weißkirchen_in_Steiermark,https://de.wikipedia.org/wiki/Weißkirchen_in_Steiermark,X,X,,,,,,,,,,,,0,,,,,,,,,,
463,https://zh.wikipedia.org/wiki/%E5%9B%BE%E5%8F%99%E5%8B%92%E8%AF%BA%E5%B8%83%E5%8B%92,图叙勒诺布勒,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Toussus-le-Noble,https://fi.wikipedia.org/wiki/Toussus-le-Noble,https://sv.wikipedia.org/wiki/Toussus-le-Noble,https://fr.wikipedia.org/wiki/Toussus-le-Noble,https://zh.wikipedia.org/wiki/图叙勒诺布勒,https://it.wikipedia.org/wiki/Toussus-le-Noble,https://es.wikipedia.org/wiki/Toussus-le-Noble,https://de.wikipedia.org/wiki/Toussus-le-Noble,X,X,,,,,,,,,,,,0,,,,,,,,,,
469,https://sv.wikipedia.org/wiki/Rakke_kommun,Rakke kommun,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/Rakke_Parish,X,https://sv.wikipedia.org/wiki/Rakke_kommun,https://fr.wikipedia.org/wiki/Rakke_(commune),https://zh.wikipedia.org/wiki/拉凱鄉,https://it.wikipedia.org/wiki/Rakke,X,https://de.wikipedia.org/wiki/Rakke,X,X,,,,,,,,,,,,0,,,,,,,,,,
472,https://sv.wikipedia.org/wiki/Munic%C3%ADpio_Namacunde,Município Namacunde,"en,es,fi,it,sv,zh",https://en.wikipedia.org/wiki/Namacunde,https://fi.wikipedia.org/wiki/Namakunde,https://sv.wikipedia.org/wiki/Munic%C3%ADpio_Namacunde,X,https://zh.wikipedia.org/wiki/納馬昆代,https://it.wikipedia.org/wiki/Namakunde,https://es.wikipedia.org/wiki/Namacunde,https://de.wikipedia.org/wiki/Namacunde,X,X,,,,,,,,,,,,0,,,,,,,,,,
