URL-idx	Primary Wikipedia URL	title	FA questions	FA-idx	model_id	lang	output_text	output_tokens	output_logits	url-localized	config_info
92		سن ازدواج در ایران	متوسط سن ازدواج مردان در ایران در سال ۱۳۹۰ چه میزان بوده است؟	92	CohereForAI/aya-23-8B	FA	متوسط سن ازدواج مردان در ایران در سال ۱۳۹۰ برابر با ۲۸.۵ سال بوده است.	['ÙħØªÙĪØ³Ø·', 'ĠØ³ÙĨ', 'ĠØ§Ø²Ø¯ÙĪØ§Ø¬', 'ĠÙħØ±Ø¯Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±', 'Û³', 'Û¹', 'Û°', 'ĠØ¨Ø±Ø§Ø¨Ø±', 'ĠØ¨Ø§', 'Ġ', 'Û²', 'Û¸', '.', 'Ûµ', 'ĠØ³Ø§ÙĦ', 'ĠØ¨ÙĪØ¯Ùĩ', 'ĠØ§Ø³Øª', '.', '<|END_OF_TURN_TOKEN|>']	[13.692218780517578, 20.422462463378906, 14.37955379486084, 18.050548553466797, 17.19654655456543, 18.14420509338379, 25.31965446472168, 21.3919734954834, 24.03717041015625, 26.456695556640625, 23.81731414794922, 27.090877532958984, 25.121232986450195, 16.721994400024414, 21.50687026977539, 23.38915252685547, 22.006118774414062, 16.679508209228516, 17.102554321289062, 14.758955001831055, 20.611892700195312, 19.280208587646484, 24.261178970336914, 26.189014434814453, 24.080717086791992]	https://fa.wikipedia.org/wiki/%D8%B3%D9%86_%D8%A7%D8%B2%D8%AF%D9%88%D8%A7%D8%AC_%D8%AF%D8%B1_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	aya23-answers.k50_t0.5.jsonl
93	https://en.wikipedia.org/wiki/Corruption_in_Iran	فساد در ایران	به گزارش سازمان شفافیت بین الملل در سال ۲۰۱۹ ایران از لحاظ میزان فساد در رتبه چندم جهان قرار دارد؟	93	CohereForAI/aya-23-35B	FA	ایران در رتبه ۱۳۹ از میان ۱۸۰ کشور جهان قرار دارد.	['Ø§ÛĮ', 'Ø±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ±ØªØ¨Ùĩ', 'Ġ', 'Û±', 'Û³', 'Û¹', 'ĠØ§Ø²', 'ĠÙħÛĮØ§ÙĨ', 'Ġ', 'Û±', 'Û¸', 'Û°', 'ĠÚ©Ø´ÙĪØ±', 'ĠØ¬ÙĩØ§ÙĨ', 'ĠÙĤØ±Ø§Ø±', 'ĠØ¯Ø§Ø±Ø¯', '.', '<|END_OF_TURN_TOKEN|>']	[14.3125, 23.0, 17.8125, 15.90625, 21.53125, 21.0, 17.109375, 17.59375, 12.9453125, 17.0625, 25.625, 21.921875, 19.203125, 21.375, 22.640625, 19.078125, 15.8125, 17.703125, 21.6875, 20.734375]	https://fa.wikipedia.org/wiki/%D9%81%D8%B3%D8%A7%D8%AF_%D8%AF%D8%B1_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	aya23-35-answers.k50_t0.1.jsonl
94		مهاجرت از ایران	کدام کشور بزرگترین مقصد مهاجرت ایرانیان است؟	94	meta-llama/Llama-3.2-3B-Instruct	FA	بر اساس داده های موجود، ایران از سال ۱۳۵۷ به بعد، بیش از ۳ میلیون نفر ایرانی به کشورهای مختلف در سراسر جهان مهاجرت کرده اند. از بین این مهاجران، بیشترین تعداد به کشورهای اروپایی مهاجرت کرده اند.	['Ø¨Ø±', 'ĠØ§Ø³Ø§Ø³', 'ĠØ¯Ø§Ø¯Ùĩ', 'ĠÙĩØ§ÛĮ', 'ĠÙħÙĪØ¬ÙĪØ¯', 'ØĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ§Ø²', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³', 'Ûµ', 'Û·', 'ĠØ¨Ùĩ', 'ĠØ¨Ø¹Ø¯', 'ØĮ', 'ĠØ¨ÛĮØ´', 'ĠØ§Ø²', 'Ġ', 'Û³', 'ĠÙħÛĮÙĦÛĮÙĪÙĨ', 'ĠÙĨÙģØ±', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠØ¨Ùĩ', 'ĠÚ©Ø´ÙĪØ±ÙĩØ§ÛĮ', 'ĠÙħØ®ØªÙĦÙģ', 'ĠØ¯Ø±', 'ĠØ³Ø±', 'Ø§Ø³Ø±', 'ĠØ¬ÙĩØ§ÙĨ', 'ĠÙħ', 'ÙĩØ§', 'Ø¬', 'Ø±Øª', 'ĠÚ©Ø±Ø¯Ùĩ', 'ĠØ§ÙĨØ¯', '.', 'ĠØ§Ø²', 'ĠØ¨ÛĮÙĨ', 'ĠØ§ÛĮÙĨ', 'ĠÙħ', 'ÙĩØ§', 'Ø¬', 'Ø±Ø§ÙĨ', 'ØĮ', 'ĠØ¨ÛĮØ´', 'ØªØ±ÛĮÙĨ', 'ĠØªØ¹Ø¯Ø§Ø¯', 'ĠØ¨Ùĩ', 'ĠÚ©Ø´ÙĪØ±ÙĩØ§ÛĮ', 'ĠØ§', 'Ø±ÙĪ', 'Ù¾', 'Ø§ÛĮÛĮ', 'ĠÙħ', 'ÙĩØ§', 'Ø¬', 'Ø±Øª', 'ĠÚ©Ø±Ø¯Ùĩ', 'ĠØ§ÙĨØ¯', '.', '<|eot_id|>']	[12.0, 14.6875, 13.375, 16.375, 12.0, 12.5, 10.875, 11.25, 12.5625, 16.25, 10.625, 14.4375, 15.875, 11.3125, 13.0625, 12.125, 11.625, 17.375, 14.5, 12.0625, 11.9375, 12.5625, 14.4375, 14.4375, 13.75, 15.125, 12.8125, 15.75, 20.0, 19.875, 15.0, 20.125, 20.625, 21.625, 16.125, 15.4375, 14.625, 12.125, 15.3125, 16.0, 14.6875, 21.375, 20.25, 20.625, 13.1875, 11.625, 16.5, 14.0, 13.1875, 14.3125, 11.6875, 18.0, 20.125, 21.25, 13.0, 18.25, 20.75, 22.125, 16.125, 15.125, 15.375, 12.5625]	https://fa.wikipedia.org/wiki/%D9%85%D9%87%D8%A7%D8%AC%D8%B1%D8%AA_%D8%A7%D8%B2_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama32-answers.k75_t0.1.jsonl
95	https://en.wikipedia.org/wiki/Extinction	انقراض	بر اساس گزارش اتحادیه بین المللی حفاظت از طبیعت در سال 2011، چند درصد از پستانداران جهان در معرض خطر انقراض هستند؟	95	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	بر اساس گزارش اتحادیه بین المللی حفاظت از طبیعت (IUCN)، در سال 2011، حدود 21 درصد از پستانداران جهان در معرض خطر انقراض قرار دارند.	['Ø¨Ø±', 'ĠØ§Ø³Ø§Ø³', 'ĠÚ¯Ø²Ø§Ø±Ø´', 'ĠØ§ØªØŃØ§Ø¯', 'ÛĮÙĩ', 'ĠØ¨ÛĮÙĨ', 'ĠØ§ÙĦÙħÙĦÙĦÛĮ', 'ĠØŃÙģ', 'Ø§Ø¸', 'Øª', 'ĠØ§Ø²', 'ĠØ·Ø¨ÛĮ', 'Ø¹Øª', 'Ġ(', 'I', 'UC', 'N', ')ØĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', '201', '1', 'ØĮ', 'ĠØŃØ¯ÙĪØ¯', 'Ġ', '21', 'ĠØ¯Ø±ØµØ¯', 'ĠØ§Ø²', 'ĠÙ¾', 'Ø³ØªØ§ÙĨ', 'Ø¯Ø§Ø±', 'Ø§ÙĨ', 'ĠØ¬ÙĩØ§ÙĨ', 'ĠØ¯Ø±', 'ĠÙħØ¹', 'Ø±Ø¶', 'ĠØ®Ø·Ø±', 'ĠØ§ÙĨ', 'ÙĤØ±', 'Ø§Ø¶', 'ĠÙĤØ±Ø§Ø±', 'ĠØ¯Ø§Ø±ÙĨØ¯', '.', '<|eot_id|>']	[17.25, 20.5, 19.0, 18.0, 25.625, 22.125, 21.125, 21.875, 28.25, 27.5, 24.25, 23.25, 29.125, 17.375, 18.875, 26.25, 27.375, 19.625, 15.4375, 20.5, 21.375, 21.875, 24.125, 16.25, 15.4375, 18.5, 15.75, 17.125, 21.0, 18.125, 31.375, 28.0, 25.875, 19.375, 19.625, 19.625, 27.0, 23.25, 21.375, 30.5, 28.75, 17.125, 20.75, 20.375, 18.25]	https://fa.wikipedia.org/wiki/%D8%A7%D9%86%D9%82%D8%B1%D8%A7%D8%B6	llama31-answers.k50_t0.1.jsonl
96	https://en.wikipedia.org/wiki/Hyrcanian_forests	جنگل‌های هیرکانی	کدام استان ایران بیشترین جنگل هیرکانی را در خود قرار داده است؟	96	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	استان گیلان با ۳۴ درصد از جنگل‌های هیرکانی ایران، بیشترین جنگل هیرکانی را در خود دارد.	['Ø§Ø³ØªØ§ÙĨ', 'ĠÚ¯', 'ÛĮÙĦ', 'Ø§ÙĨ', 'ĠØ¨Ø§', 'Ġ', 'Û³', 'Û´', 'ĠØ¯Ø±ØµØ¯', 'ĠØ§Ø²', 'ĠØ¬ÙĨÚ¯', 'ÙĦ', 'âĢĮÙĩØ§ÛĮ', 'ĠÙĩ', 'ÛĮØ±', 'Ú©', 'Ø§ÙĨÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ØĮ', 'ĠØ¨ÛĮØ´', 'ØªØ±ÛĮÙĨ', 'ĠØ¬ÙĨÚ¯', 'ÙĦ', 'ĠÙĩ', 'ÛĮØ±', 'Ú©', 'Ø§ÙĨÛĮ', 'ĠØ±Ø§', 'ĠØ¯Ø±', 'ĠØ®ÙĪØ¯', 'ĠØ¯Ø§Ø±Ø¯', '.', '<|eot_id|>']	[18.125, 17.25, 27.0, 25.875, 13.875, 14.5, 13.375, 13.5625, 14.5, 15.4375, 18.125, 27.75, 18.25, 16.875, 27.875, 24.0, 27.875, 15.125, 14.1875, 14.5, 23.75, 18.375, 29.375, 18.875, 27.75, 27.75, 29.375, 18.625, 19.0, 20.125, 17.75, 18.5, 17.25]	https://fa.wikipedia.org/wiki/%D8%AC%D9%86%DA%AF%D9%84%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%87%DB%8C%D8%B1%DA%A9%D8%A7%D9%86%DB%8C	llama31-answers.k50_t0.1.jsonl
97	https://en.wikipedia.org/wiki/Air_pollution_and_traffic_congestion_in_Tehran	آلودگی هوای تهران	در ایران سالانه چند نفر بر اثر آلودگی هوا فوت می کنند؟	97	meta-llama/Llama-3.2-3B-Instruct	FA	بر اساس داده های موجود، سالانه حدود ۳۰۰ تا ۴۰۰ نفر در ایران به دلیل آلودگی هوا در حال مرگ و میر هستند.	['Ø¨Ø±', 'ĠØ§Ø³Ø§Ø³', 'ĠØ¯Ø§Ø¯Ùĩ', 'ĠÙĩØ§ÛĮ', 'ĠÙħÙĪØ¬ÙĪØ¯', 'ØĮ', 'ĠØ³Ø§ÙĦ', 'Ø§ÙĨÙĩ', 'ĠØŃØ¯ÙĪØ¯', 'Ġ', 'Û³', 'Û°Û°', 'ĠØªØ§', 'Ġ', 'Û´', 'Û°Û°', 'ĠÙĨÙģØ±', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¨Ùĩ', 'ĠØ¯ÙĦÛĮÙĦ', 'ĠØ¢', 'ÙĦÙĪØ¯', 'Ú¯ÛĮ', 'ĠÙĩÙĪ', 'Ø§', 'ĠØ¯Ø±', 'ĠØŃØ§ÙĦ', 'ĠÙħØ±Ú¯', 'ĠÙĪ', 'ĠÙħ', 'ÛĮØ±', 'ĠÙĩØ³ØªÙĨØ¯', '.', '<|eot_id|>']	[12.8125, 14.75, 13.6875, 17.125, 12.4375, 12.5625, 11.375, 15.3125, 13.0, 15.375, 12.0625, 10.75, 12.1875, 15.8125, 12.8125, 16.75, 16.0, 17.125, 18.75, 14.875, 16.125, 16.75, 23.5, 22.125, 18.375, 21.0, 13.875, 13.375, 13.5625, 15.9375, 14.3125, 18.25, 15.375, 16.25, 15.75]	https://fa.wikipedia.org/wiki/%D8%A2%D9%84%D9%88%D8%AF%DA%AF%DB%8C_%D9%87%D9%88%D8%A7%DB%8C_%D8%AA%D9%87%D8%B1%D8%A7%D9%86	llama32-answers.k75_t0.1.jsonl
98		فرونشست زمین در ایران	میزان فرونشست زمین در ایران در مقایسه با کشورهای توسعه یافته چند برابر است؟	98	CohereForAI/aya-23-8B	FA	بر اساس گزارش سازمان ملل متحد در سال ۲۰۱۹، میزان فرونشست زمین در ایران حدود ۱.۵ برابر بیشتر از کشورهای توسعه‌یافته است. این گزارش نشان می‌دهد که ایران یکی از کشورهای در معرض خطر فرونشست زمین است و میزان فرونشست زمین در این کشور در مقایسه با کشورهای توسعه‌یافته، بسیار نگران‌کننده است.	['Ø¨Ø±', 'ĠØ§Ø³Ø§Ø³', 'ĠÚ¯Ø²Ø§Ø±Ø´', 'ĠØ³Ø§Ø²ÙħØ§ÙĨ', 'ĠÙħÙĦÙĦ', 'ĠÙħØªØŃØ¯', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û²', 'Û°', 'Û±', 'Û¹', 'ØĮ', 'ĠÙħÛĮØ²Ø§ÙĨ', 'ĠÙģØ±', 'ÙĪÙĨ', 'Ø´', 'Ø³Øª', 'ĠØ²ÙħÛĮÙĨ', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØŃØ¯ÙĪØ¯', 'Ġ', 'Û±', '.', 'Ûµ', 'ĠØ¨Ø±Ø§Ø¨Ø±', 'ĠØ¨ÛĮØ´ØªØ±', 'ĠØ§Ø²', 'ĠÚ©Ø´ÙĪØ±ÙĩØ§ÛĮ', 'ĠØªÙĪØ³Ø¹Ùĩ', 'âĢĮ', 'ÛĮ', 'Ø§ÙģØªÙĩ', 'ĠØ§Ø³Øª', '.', 'ĠØ§ÛĮÙĨ', 'ĠÚ¯Ø²Ø§Ø±Ø´', 'ĠÙĨØ´Ø§ÙĨ', 'ĠÙħÛĮ', 'âĢĮ', 'Ø¯ÙĩØ¯', 'ĠÚ©Ùĩ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠÛĮÚ©ÛĮ', 'ĠØ§Ø²', 'ĠÚ©Ø´ÙĪØ±ÙĩØ§ÛĮ', 'ĠØ¯Ø±', 'ĠÙħØ¹Ø±Ø¶', 'ĠØ®Ø·Ø±', 'ĠÙģØ±', 'ÙĪÙĨ', 'Ø´', 'Ø³Øª', 'ĠØ²ÙħÛĮÙĨ', 'ĠØ§Ø³Øª', 'ĠÙĪ', 'ĠÙħÛĮØ²Ø§ÙĨ', 'ĠÙģØ±', 'ÙĪÙĨ', 'Ø´', 'Ø³Øª', 'ĠØ²ÙħÛĮÙĨ', 'ĠØ¯Ø±', 'ĠØ§ÛĮÙĨ', 'ĠÚ©Ø´ÙĪØ±', 'ĠØ¯Ø±', 'ĠÙħÙĤØ§ÛĮØ³Ùĩ', 'ĠØ¨Ø§', 'ĠÚ©Ø´ÙĪØ±ÙĩØ§ÛĮ', 'ĠØªÙĪØ³Ø¹Ùĩ', 'âĢĮ', 'ÛĮ', 'Ø§ÙģØªÙĩ', 'ØĮ', 'ĠØ¨Ø³ÛĮØ§Ø±', 'ĠÙĨÚ¯', 'Ø±Ø§ÙĨ', 'âĢĮ', 'Ú©ÙĨÙĨØ¯Ùĩ', 'ĠØ§Ø³Øª', '.', '<|END_OF_TURN_TOKEN|>']	[17.347423553466797, 16.171852111816406, 18.634164810180664, 15.184070587158203, 17.166851043701172, 21.94641876220703, 21.131458282470703, 21.191997528076172, 30.381412506103516, 25.54174041748047, 27.018476486206055, 19.404178619384766, 23.017087936401367, 25.401809692382812, 22.283843994140625, 26.775753021240234, 24.277156829833984, 24.957317352294922, 23.09346580505371, 22.786638259887695, 26.562992095947266, 23.278532028198242, 17.446956634521484, 19.50330352783203, 17.054508209228516, 17.39370346069336, 14.072694778442383, 21.237642288208008, 17.90311050415039, 30.341629028320312, 19.615413665771484, 23.075191497802734, 23.244354248046875, 23.55640411376953, 24.22974395751953, 23.692283630371094, 30.143281936645508, 21.417556762695312, 18.00769805908203, 22.41527557373047, 26.24786949157715, 28.38323974609375, 26.421146392822266, 31.08562469482422, 20.116199493408203, 18.292125701904297, 30.038179397583008, 16.972429275512695, 17.0551815032959, 17.116165161132812, 22.863588333129883, 21.19330406188965, 24.94869613647461, 24.359445571899414, 24.818012237548828, 21.65860366821289, 22.762243270874023, 29.65060043334961, 18.423870086669922, 21.474403381347656, 24.31428337097168, 25.0338134765625, 23.271223068237305, 19.477710723876953, 28.142833709716797, 25.20577621459961, 25.138181686401367, 15.45516586303711, 19.943124771118164, 27.67989730834961, 18.697561264038086, 19.236804962158203, 24.693132400512695, 22.110240936279297, 24.216411590576172, 19.42725372314453, 16.192880630493164, 17.23321533203125, 22.536338806152344, 23.62091827392578, 24.35282325744629, 24.79676055908203, 33.859222412109375, 20.062191009521484]	https://fa.wikipedia.org/wiki/%D9%81%D8%B1%D9%88%D9%86%D8%B4%D8%B3%D8%AA_%D8%B2%D9%85%DB%8C%D9%86_%D8%AF%D8%B1_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	aya23-answers.k50_t0.5.jsonl
99	https://en.wikipedia.org/wiki/Al-Farabi	فارابی	کدام فیلسوف را استاد الفلاسفه می نامیدند؟	99	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	"فیلسوفی که به عنوان ""استاد فلاسفه"" شناخته می‌شود، ارسطو است."	"['Ùģ', 'ÛĮÙĦ', 'Ø³', 'ÙĪÙģ', 'ÛĮ', 'ĠÚ©Ùĩ', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'Ġ""', 'Ø§Ø³Øª', 'Ø§Ø¯', 'ĠÙģ', 'ÙĦØ§', 'Ø³', 'ÙģÙĩ', '""', 'ĠØ´ÙĨØ§Ø®ØªÙĩ', 'ĠÙħÛĮ', 'âĢĮØ´ÙĪØ¯', 'ØĮ', 'ĠØ§Ø±', 'Ø³Ø·', 'ÙĪ', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']"	[16.75, 21.0, 22.125, 29.375, 16.25, 19.0, 17.5, 17.125, 18.0, 22.125, 26.625, 18.125, 24.375, 24.875, 28.5, 21.75, 18.25, 21.875, 20.875, 18.25, 15.125, 23.875, 22.875, 17.0, 21.375, 16.0]	https://fa.wikipedia.org/wiki/%D9%81%D8%A7%D8%B1%D8%A7%D8%A8%DB%8C	llama31-answers.k50_t0.1.jsonl
100	https://en.wikipedia.org/wiki/Islamic_Golden_Age	دوران طلایی اسلام	دوران طلایی اسلام از کدام سدهٔ میلادی آغاز شد و در کدام سدهٔ میلادی به پایان رسید؟	100	meta-llama/Llama-3.2-3B-Instruct	FA	دوران طلایی اسلام در سدهٔ هفتم میلادی آغاز شد و در سدهٔ نهم میلادی به پایان رسید.	['Ø¯', 'ÙĪØ±Ø§ÙĨ', 'ĠØ·ÙĦ', 'Ø§ÛĮÛĮ', 'ĠØ§Ø³ÙĦØ§Ùħ', 'ĠØ¯Ø±', 'ĠØ³', 'Ø¯Ùĩ', 'ÙĶ', 'ĠÙĩ', 'ÙģØªÙħ', 'ĠÙħÛĮÙĦØ§Ø¯ÛĮ', 'ĠØ¢ØºØ§Ø²', 'ĠØ´Ø¯', 'ĠÙĪ', 'ĠØ¯Ø±', 'ĠØ³', 'Ø¯Ùĩ', 'ÙĶ', 'ĠÙĨ', 'ÙĩÙħ', 'ĠÙħÛĮÙĦØ§Ø¯ÛĮ', 'ĠØ¨Ùĩ', 'ĠÙ¾Ø§ÛĮØ§ÙĨ', 'ĠØ±Ø³ÛĮØ¯', '.', '<|eot_id|>']	[15.3125, 20.875, 20.875, 22.875, 16.5, 12.6875, 13.625, 19.25, 15.125, 12.5625, 15.5, 14.375, 13.75, 16.375, 16.625, 15.4375, 15.9375, 21.125, 17.25, 13.875, 17.25, 16.75, 16.625, 17.75, 18.625, 17.0, 18.625]	https://fa.wikipedia.org/wiki/%D8%AF%D9%88%D8%B1%D8%A7%D9%86_%D8%B7%D9%84%D8%A7%DB%8C%DB%8C_%D8%A7%D8%B3%D9%84%D8%A7%D9%85	llama32-answers.k75_t0.1.jsonl
101	https://en.wikipedia.org/wiki/Saadi_Shirazi	سعدی	سعدی شاعر پرآوازه ایرانی در چه تاریخی از دنیا رفت؟	101	meta-llama/Llama-3.2-3B-Instruct	FA	سعدی در سال 1288 ه‍.ق در شهر شیراز در سن 67 سالگی درگذشت.	['Ø³', 'Ø¹Ø¯', 'ÛĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', '128', '8', 'ĠÙĩ', 'âĢį', '.', 'ÙĤ', 'ĠØ¯Ø±', 'ĠØ´ÙĩØ±', 'ĠØ´ÛĮØ±', 'Ø§Ø²', 'ĠØ¯Ø±', 'ĠØ³ÙĨ', 'Ġ', '67', 'ĠØ³Ø§ÙĦ', 'Ú¯ÛĮ', 'ĠØ¯Ø±', 'Ú¯Ø°', 'Ø´Øª', '.', '<|eot_id|>']	[15.875, 19.5, 20.625, 12.75, 12.9375, 16.125, 10.75, 23.75, 11.25, 13.625, 14.1875, 15.9375, 13.25, 11.6875, 12.9375, 16.875, 12.125, 10.5, 14.4375, 13.75, 16.25, 17.5, 13.5625, 14.0, 20.125, 16.25, 18.25]	https://fa.wikipedia.org/wiki/%D8%B3%D8%B9%D8%AF%DB%8C	llama32-answers.k75_t0.1.jsonl
