Primary Wikipedia URL	title	url-localized	question	model_id	config_info	lang	output_text	output_tokens
https://en.wikipedia.org/wiki/Le_Mesnil-Opac	Le Mesnil-Opac	https://fr.wikipedia.org/wiki/Le_Mesnil-Opac	Quel est le climat de la commune Le Mesnil Opac ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t1.0.test.jsonl	FR	Le climat de la commune Le Mesnil Opac est méditerranéen. La commune bénéficie d'un ensoleillement important tout au long de l'année grâce à ses importantes dimensions (15,5 hectares) et bénéficie donc souvent de conditions climatiques plus clémentes que nombre de communes françaises en hiver. Cependant, des risques de gelées précoces peuvent également être observés en avril, selon les années.	"['▁Le', '▁climat', '▁de', '▁la', '▁commune', '▁Le', '▁Mes', 'n', 'il', '▁Op', 'ac', '▁est', '▁méd', 'iterran', 'é', 'en.', '▁La', '▁commune', '▁bénéficie', ""▁d'un"", '▁ens', 'ole', 'illement', '▁important', '▁tout', '▁au', '▁long', '▁de', ""▁l'année"", '▁grâce', '▁à', '▁ses', '▁importantes', '▁dimensions', '▁(', '1', '5', ',', '5', '▁hect', 'ares', ')', '▁et', '▁bénéficie', '▁donc', '▁souvent', '▁de', '▁conditions', '▁climatiques', '▁plus', '▁cl', 'ément', 'es', '▁que', '▁nombre', '▁de', '▁communes', '▁françaises', '▁en', '▁hiver', '.', '▁Cependant,', '▁des', '▁risques', '▁de', '▁gel', 'ées', '▁préc', 'oc', 'es', '▁peuvent', '▁également', '▁être', '▁observ', 'és', '▁en', '▁avril', ',', '▁selon', '▁les', '▁années.', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Speichersdorf	Speichersdorf	https://fr.wikipedia.org/wiki/Speichersdorf	Quel est le code postal de Speichersdorf ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k75_t0.5.test.jsonl	FR	"Le code postal de Speichersdorf est le 95488.<|im_end|> 
"	['Le', '▁code', '▁post', 'al', '▁de', '▁Spe', 'ich', 'ers', 'dorf', '▁est', '▁le', '▁', '9', '5', '4', '8', '8', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']
https://en.wikipedia.org/wiki/Wheein	Wheein	https://fr.wikipedia.org/wiki/Wheein	Quel est le nom de l'album solo de Wheein sorti en 2022 ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k75_t1.0.test.jsonl	FR	"Le premier album solo de Wheein est ""Don't touch me I'm broken"" sorti en septembre 2022. La chanson titre ""Midnight Queen"" a été produite par BIBI et a dominé les charts.<|im_end|> 
"	"['Le', '▁premier', '▁album', '▁solo', '▁de', '▁Whe', 'e', 'in', '▁est', '▁""', 'Don', ""'"", 't', '▁touch', '▁me', '▁I', ""'"", 'm', '▁broken', '""', '▁sort', 'i', '▁en', '▁septembre', '▁', '2', '0', '2', '2', '.', '▁La', '▁ch', 'anson', '▁titre', '▁""', 'M', 'id', 'night', '▁Queen', '""', '▁a', '▁été', '▁produ', 'ite', '▁par', '▁B', 'IB', 'I', '▁et', '▁a', '▁domin', 'é', '▁les', '▁charts', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://zh.wikipedia.org/wiki/%E7%BD%97%E8%90%A8%E9%87%8C%E5%A5%A5	罗萨里奥	https://fr.wikipedia.org/wiki/Rosario	Quel est le point d'origine de la ville de Rosario ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t1.0.test.jsonl	FR	Le point d'origine de la ville de Rosario est la Plaza Independencia et son centre historique.	"['▁Le', '▁point', ""▁d'origine"", '▁de', '▁la', '▁ville', '▁de', '▁Ros', 'ario', '▁est', '▁la', '▁Pl', 'aza', '▁Independ', 'encia', '▁et', '▁son', '▁centre', '▁histor', 'ique.', '<|im_end|>']"
https://fr.wikipedia.org/wiki/Noonie_Bao	Noonie Bao	https://fr.wikipedia.org/wiki/Noonie_Bao	Quel est le pseudonyme de Jonnali Mikaela Parmenius ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k50_t0.2.test.jsonl	FR	"Le pseudonyme de Jonnali Mikaela Parmenius est ""Jonnali""."	"['▁Le', '▁pseud', 'onyme', '▁de', '▁J', 'onn', 'ali', '▁M', 'ika', 'ela', '▁Par', 'men', 'ius', '▁est', '▁""', 'J', 'onn', 'ali', '"".', '</s>']"
https://zh.wikipedia.org/wiki/VinFast	VinFast	https://fr.wikipedia.org/wiki/VinFast	Quel est le seul sponsor du tout premier Grand Prix de Formule 1 organisé au Vietnam ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k100_t0.2.test.jsonl	FR	Le seul sponsor du tout premier Grand Prix de Formule 1 organisé au Vietnam est VietJet Air.	['▁Le', '▁seul', '▁spons', 'or', '▁du', '▁tout', '▁premier', '▁Grand', '▁Prix', '▁de', '▁Form', 'ule', '▁', '1', '▁organ', 'isé', '▁au', '▁Vietnam', '▁est', '▁V', 'iet', 'J', 'et', '▁Air', '.', '</s>']
https://zh.wikipedia.org/wiki/%E7%BA%A6%E7%BF%B0%C2%B7%E5%85%8B%E9%87%8C%E6%96%AF%E6%89%98%E5%BC%97%C2%B7%E5%A8%81%E5%88%A9%E6%96%AF	约翰·克里斯托弗·威利斯	https://fr.wikipedia.org/wiki/John_Christopher_Willis	Quel événement a poussé John Christopher Willis a étudier la distribution des végétaux ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t1.0.test.jsonl	FR	"John Christopher Willis, un botaniste et explorateur britannique du 18ème siècle, a étudié la distribution des végétaux en particulier en Angleterre. L'un des événements qui l'ont poussé à s'intéresser à la botanique était la publication des travaux de John Ray en 1704. Ray avait écrit un ouvrage intitulé ""Methodus Plantarum Nova"" qui a grandement influencé la façon dont les scientifiques traitaient la botanique. Willis a commencé à étudier la distribution des végétaux dans le but d'améliorer la compréhension de la classification des plantes et de leur répartition géographique."	"['▁John', '▁Christopher', '▁Will', 'is', ',', '▁un', '▁botan', 'iste', '▁et', '▁expl', 'or', 'ateur', '▁britannique', '▁du', '▁', '1', '8', 'ème', '▁siècle', ',', '▁a', '▁ét', 'udi', 'é', '▁la', '▁distribution', '▁des', '▁vég', 'ét', 'aux', '▁en', '▁particulier', '▁en', '▁Ang', 'le', 'terre', '.', '▁L', ""'"", 'un', '▁des', '▁év', 'én', 'ements', '▁qui', '▁l', ""'"", 'ont', '▁p', 'ouss', 'é', '▁à', '▁s', ""'"", 'int', 'ér', 'esser', '▁à', '▁la', '▁botan', 'ique', '▁était', '▁la', '▁publication', '▁des', '▁travaux', '▁de', '▁John', '▁Ray', '▁en', '▁', '1', '7', '0', '4', '.', '▁Ray', '▁avait', '▁écrit', '▁un', '▁ouv', 'rage', '▁intitulé', '▁""', 'Method', 'us', '▁Plant', 'ar', 'um', '▁Nova', '""', '▁qui', '▁a', '▁grande', 'ment', '▁influen', 'cé', '▁la', '▁fa', 'çon', '▁dont', '▁les', '▁scient', 'if', 'iques', '▁tra', 'ita', 'ient', '▁la', '▁botan', 'ique', '.', '▁Will', 'is', '▁a', '▁comm', 'enc', 'é', '▁à', '▁ét', 'ud', 'ier', '▁la', '▁distribution', '▁des', '▁vég', 'ét', 'aux', '▁dans', '▁le', '▁but', '▁d', ""'"", 'am', 'éli', 'orer', '▁la', '▁compr', 'é', 'h', 'ension', '▁de', '▁la', '▁classification', '▁des', '▁pl', 'antes', '▁et', '▁de', '▁leur', '▁ré', 'partition', '▁gé', 'ographique', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E9%98%BF%E5%8D%9C%E6%9D%9C%E6%8B%89%E8%B5%AB%E6%9B%BC%C2%B7%E9%98%BF%E9%87%8C%E5%A4%AB	阿卜杜拉赫曼·阿里夫	https://fr.wikipedia.org/wiki/Abdel_Rahman_Aref	Quel événement à propulser Abdel Rahman Aref  président temporaire de la république irakienne ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t0.2.test.jsonl	FR	L'événement qui a propulsé Abdel Rahman Aref  président temporaire de la république irakienne est la chute de Saddam Hussein et la victoire des forces démocratiques irakiennes lors de la bataille de Falloujah.	"[""▁L'"", 'év', 'énement', '▁qui', '▁a', '▁prop', 'uls', 'é', '▁Ab', 'del', '▁R', 'ah', 'man', '▁A', 'ref', '▁', '▁président', '▁temporaire', '▁de', '▁la', '▁rép', 'ublique', '▁i', 'rak', 'ienne', '▁est', '▁la', '▁chute', '▁de', '▁S', 'add', 'am', '▁H', 'usse', 'in', '▁et', '▁la', '▁victoire', '▁des', '▁forces', '▁démocra', 'tiques', '▁i', 'rak', 'iennes', '▁lors', '▁de', '▁la', '▁bataille', '▁de', '▁Fall', 'ou', 'j', 'ah.', '<|im_end|>']"
https://en.wikipedia.org/wiki/HSC_Cs%C3%ADkszereda	HSC Csíkszereda	https://fr.wikipedia.org/wiki/HSC_Cs%C3%ADkszereda	Quel événement a-t-il motivé les jeunes de Miercurea-Ciuc à s'investir dans le hockey sur glace ? 	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k100_t0.5.test.jsonl	FR	L'événement qui a motivé les jeunes de Miercurea-Ciuc à s'investir dans le hockey sur glace est la construction d'une patinoire en 1964. Cette patinoire a permis de développer et de promouvoir le sport dans la région, attirant ainsi de nombreux jeunes à pratiquer ce sport.	"['▁L', ""'"", 'év', 'én', 'ement', '▁qui', '▁a', '▁motiv', 'é', '▁les', '▁jeunes', '▁de', '▁M', 'ier', 'c', 'ure', 'a', '-', 'C', 'i', 'uc', '▁à', '▁s', ""'"", 'in', 'vest', 'ir', '▁dans', '▁le', '▁hockey', '▁sur', '▁g', 'lace', '▁est', '▁la', '▁construction', '▁d', ""'"", 'une', '▁pat', 'ino', 'ire', '▁en', '▁', '1', '9', '6', '4', '.', '▁Cette', '▁pat', 'ino', 'ire', '▁a', '▁perm', 'is', '▁de', '▁dével', 'o', 'pper', '▁et', '▁de', '▁prom', 'ou', 'voir', '▁le', '▁sport', '▁dans', '▁la', '▁région', ',', '▁att', 'ir', 'ant', '▁ainsi', '▁de', '▁nombreux', '▁jeunes', '▁à', '▁pr', 'ati', 'quer', '▁ce', '▁sport', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E4%BB%A5%E8%89%B2%E5%88%97%E8%88%AA%E7%A9%BA402%E8%99%9F%E7%8F%AD%E6%A9%9F%E7%A9%BA%E9%9B%A3	以色列航空402號班機空難	https://fr.wikipedia.org/wiki/Vol_El_Al_402	Quel fait dramatique implique la compagnie EL AI le 27 juillet 1955 ?	meta-llama/Meta-Llama-3.1-8B-Instruct	llama3Instruct-answers.k50_t0.1.test.jsonl	FR	Le 27 juillet 1955, un accident aérien impliquant un DC-3 de la compagnie EL AL (en hébreu : אל על, El Al) a eu lieu. L'avion, qui transportait 58 personnes, a été abattu par des avions de chasse israéliens, pensant qu'il s'agissait d'un avion d'attaque syrien.	"['Le', 'Ġ', '27', 'Ġju', 'illet', 'Ġ', '195', '5', ',', 'Ġun', 'Ġaccident', 'Ġa', 'Ã©ri', 'en', 'Ġimpl', 'iqu', 'ant', 'Ġun', 'ĠDC', '-', '3', 'Ġde', 'Ġla', 'Ġcompagn', 'ie', 'ĠEL', 'ĠAL', 'Ġ(', 'en', 'ĠhÃ©', 'bre', 'u', 'Ġ:', 'Ġ×Ĳ', '×ľ', 'Ġ×', '¢', '×ľ', ',', 'ĠEl', 'ĠAl', ')', 'Ġa', 'Ġeu', 'Ġlieu', '.', 'ĠL', ""'av"", 'ion', ',', 'Ġqui', 'Ġtransport', 'ait', 'Ġ', '58', 'Ġpersonnes', ',', 'Ġa', 'ĠÃ©tÃ©', 'Ġab', 'att', 'u', 'Ġpar', 'Ġdes', 'Ġav', 'ions', 'Ġde', 'Ġch', 'asse', 'Ġis', 'ra', 'Ã©li', 'ens', ',', 'Ġpens', 'ant', 'Ġqu', ""'il"", 'Ġs', ""'"", 'ag', 'iss', 'ait', 'Ġd', ""'un"", 'Ġav', 'ion', 'Ġd', ""'"", 'att', 'aque', 'Ġsy', 'rien', '.', '<|eot_id|>']"
https://zh.wikipedia.org/wiki/%E7%83%8F%E5%85%8B%E8%98%AD%E5%BA%AB%E9%82%A6	烏克蘭庫邦	https://fr.wikipedia.org/wiki/Karbovanets	Quel monnaie le karbovanets a-t-il remplacé en 1992 ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k100_t1.0.test.jsonl	FR	Le karbovanets a remplacé le taar en 1992. Le taar était la monnaie de l'Union soviétique et a été remplacée par les nouvelles monnaies des anciennes républiques soviétiques après leur indépendance.	"['▁Le', '▁kar', 'b', 'ovan', 'ets', '▁a', '▁remp', 'lac', 'é', '▁le', '▁t', 'aar', '▁en', '▁', '1', '9', '9', '2', '.', '▁Le', '▁t', 'aar', '▁était', '▁la', '▁mon', 'na', 'ie', '▁de', '▁l', ""'"", 'Union', '▁sovi', 'étique', '▁et', '▁a', '▁été', '▁remp', 'lac', 'ée', '▁par', '▁les', '▁nouvelles', '▁mon', 'na', 'ies', '▁des', '▁anci', 'ennes', '▁ré', 'pub', 'li', 'ques', '▁sovi', 'ét', 'iques', '▁après', '▁leur', '▁ind', 'ép', 'endance', '.', '</s>']"
https://fr.wikipedia.org/wiki/%C3%82ge_d%27or_danois	Âge d'or danois	https://fr.wikipedia.org/wiki/Âge_d%27or_danois	Quel peintre a lancé le mouvement d'Âge d'or au Danemark ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t1.0.test.jsonl	FR	"Le peintre Svend Johan Helt a lancé le mouvement d'Âge d'or au Danemark.<|im_end|> 
"	"['Le', '▁peint', 're', '▁Sv', 'end', '▁Joh', 'an', '▁H', 'elt', '▁a', '▁l', 'anc', 'é', '▁le', '▁mou', 'vement', '▁d', ""'"", 'Â', 'ge', '▁d', ""'"", 'or', '▁au', '▁Dan', 'emark', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://fr.wikipedia.org/wiki/Collage_(art)	Collage (art)	https://fr.wikipedia.org/wiki/Collage_(art)	Quel philosophe parle de collagisme en faisant référence aux artistes qui utilisaient le collage à partir des années 1910 ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.2.test.jsonl	FR	"Le philosophe dont vous parlez est peut-être Friedrich Nietzsche. Dans son livre ""Thus Spoke Zarathustra"", Nietzsche critique le collage artistique et soutient que les artistes qui l'utilisaient étaient motivés par des intérêts égoïstes plutôt que par une véritable appréciation de la beauté et de la vérité. Nietzsche soutient que les artistes qui collaient étaient motivés par la recherche de la célébrité et de la reconnaissance, plutôt que par une véritable appréciation de l'art lui-même. Nietzsche soutient également que les artistes collagistes étaient motivés par la recherche de la nouveauté et de l'excitation, plutôt que par une véritable appréciation de la beauté et de la vérité. Nietzsche soutient que les artistes collagistes étaient motivés par la recherche de la nouveauté et de l'excitation, plutôt que par une véritable appréciation de la beauté et de la vérité."	"['▁Le', '▁ph', 'ilos', 'ophe', '▁dont', '▁vous', '▁par', 'lez', '▁est', '▁peut-être', '▁Fried', 'rich', '▁N', 'iet', 'z', 's', 'che', '.', '▁Dans', '▁son', '▁livre', '▁""', 'Th', 'us', '▁Sp', 'oke', '▁Z', 'ar', 'ath', 'ust', 'ra', '"",', '▁N', 'iet', 'z', 's', 'che', '▁critique', '▁le', '▁coll', 'age', '▁artistique', '▁et', '▁soutient', '▁que', '▁les', '▁artistes', '▁qui', ""▁l'"", 'utilis', 'aient', '▁étaient', '▁motiv', 'és', '▁par', '▁des', '▁intérêts', '▁ég', 'oï', 'st', 'es', '▁plutôt', '▁que', '▁par', '▁une', '▁véritable', '▁appréc', 'iation', '▁de', '▁la', '▁beauté', '▁et', '▁de', '▁la', '▁vér', 'ité.', '▁N', 'iet', 'z', 's', 'che', '▁soutient', '▁que', '▁les', '▁artistes', '▁qui', '▁coll', 'aient', '▁étaient', '▁motiv', 'és', '▁par', '▁la', '▁recherche', '▁de', '▁la', '▁célébr', 'ité', '▁et', '▁de', '▁la', '▁reconnaissance', ',', '▁plutôt', '▁que', '▁par', '▁une', '▁véritable', '▁appréc', 'iation', '▁de', ""▁l'art"", '▁lui-même', '.', '▁N', 'iet', 'z', 's', 'che', '▁soutient', '▁également', '▁que', '▁les', '▁artistes', '▁coll', 'ag', 'istes', '▁étaient', '▁motiv', 'és', '▁par', '▁la', '▁recherche', '▁de', '▁la', '▁nouve', 'auté', '▁et', '▁de', ""▁l'ex"", 'c', 'it', 'ation,', '▁plutôt', '▁que', '▁par', '▁une', '▁véritable', '▁appréc', 'iation', '▁de', '▁la', '▁beauté', '▁et', '▁de', '▁la', '▁vér', 'ité.', '▁N', 'iet', 'z', 's', 'che', '▁soutient', '▁que', '▁les', '▁artistes', '▁coll', 'ag', 'istes', '▁étaient', '▁motiv', 'és', '▁par', '▁la', '▁recherche', '▁de', '▁la', '▁nouve', 'auté', '▁et', '▁de', ""▁l'ex"", 'c', 'it', 'ation,', '▁plutôt', '▁que', '▁par', '▁une', '▁véritable', '▁appréc', 'iation', '▁de', '▁la', '▁beauté', '▁et', '▁de', '▁la', '▁vér', 'ité.', '<|im_end|>']"
https://fr.wikipedia.org/wiki/Sophie_N%C3%A9lisse	Sophie Nélisse	https://fr.wikipedia.org/wiki/Sophie_Nélisse	Quel rôle a value à Sophie Nélisse le prix Génie de meilleure actrice dans un second rôle en 2016 ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k100_t0.2.test.jsonl	FR	"Sophie Nélisse a remporté le prix Génie de la meilleure actrice dans un second rôle en 2016 pour son rôle dans le film ""The Great Gilly Hopkins"". Ce prix est décerné par l'Académie canadienne du cinéma et de la télévision pour reconnaître l'excellence dans le domaine du cinéma et de la télévision au Canada. Le prix a contribué à renforcer la carrière de Sophie Nélisse en tant qu'actrice et a attiré l'attention sur son talent. Cela peut également avoir ouvert des portes à de nouvelles opportunités de travail et de collaboration avec d'autres professionnels de l'industrie cinématographique."	"['Soph', 'ie', 'ĠN', 'Ã©l', 'isse', 'Ġa', 'ĠremportÃ©', 'Ġle', 'Ġprix', 'ĠGÃ©n', 'ie', 'Ġde', 'Ġla', 'Ġmeilleure', 'Ġactrice', 'Ġdans', 'Ġun', 'Ġsecond', 'ĠrÃ´le', 'Ġen', 'Ġ', '2', '0', '1', '6', 'Ġpour', 'Ġson', 'ĠrÃ´le', 'Ġdans', 'Ġle', 'Ġfilm', 'Ġ""', 'The', 'ĠGreat', 'ĠG', 'illy', 'ĠHopkins', '"".', 'ĠCe', 'Ġprix', 'Ġest', 'ĠdÃ©c', 'ernÃ©', 'Ġpar', 'Ġl', ""'AcadÃ©mie"", 'Ġcanad', 'ienne', 'Ġdu', 'ĠcinÃ©ma', 'Ġet', 'Ġde', 'Ġla', 'ĠtÃ©lÃ©vision', 'Ġpour', 'ĠreconnaÃ®tre', 'Ġl', ""'ex"", 'cellence', 'Ġdans', 'Ġle', 'Ġdomaine', 'Ġdu', 'ĠcinÃ©ma', 'Ġet', 'Ġde', 'Ġla', 'ĠtÃ©lÃ©vision', 'Ġau', 'ĠCanada', '.', 'ĠLe', 'Ġprix', 'Ġa', 'Ġcontribu', 'Ã©', 'ĠÃł', 'Ġrenforcer', 'Ġla', 'ĠcarriÃ¨re', 'Ġde', 'ĠSophie', 'ĠN', 'Ã©l', 'isse', 'Ġen', 'Ġtant', 'Ġqu', ""'act"", 'rice', 'Ġet', 'Ġa', 'Ġattir', 'Ã©', 'Ġl', ""'att"", 'ention', 'Ġsur', 'Ġson', 'Ġtalent', '.', 'ĠCela', 'Ġpeut', 'ĠÃ©galement', 'Ġavoir', 'Ġouvert', 'Ġdes', 'Ġportes', 'ĠÃł', 'Ġde', 'Ġnouvelles', 'Ġopportun', 'itÃ©s', 'Ġde', 'Ġtravail', 'Ġet', 'Ġde', 'Ġcollaboration', 'Ġavec', 'Ġd', ""'autres"", 'Ġprofessionnels', 'Ġde', 'Ġl', ""'industrie"", 'Ġcin', 'Ã©mat', 'ographique', '.', '</s>']"
https://fr.wikipedia.org/wiki/Fraction_unitaire	Fraction unitaire	https://fr.wikipedia.org/wiki/Fraction_unitaire	Quel type de fraction compose la série harmonique ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.1.test.jsonl	FR	La série harmonique est composée de fractions égales qui se répètent à chaque étape de la progression. Par exemple, la série harmonique pour le nombre 12 est 12/12, 12/14, 12/16, 12/18, 12/20, 12/22, 12/24, 12/26, 12/28, 12/30, 12/32, 12/34, 12/36, 12/38, 12/40, 12/42, 12/44, 12/46, 12/48, 12/50, 12/52, 12/54, 12/56, 12/58, 12/60, 12/62, 12/64, 12/66, 12/68, 12/70, 12/72, 12/74, 12/76, 12/78, 12/80, 12/82, 12/84, 12/86, 12/88, 12/90, 12/92, 12/94, 12/96, 12/98, 12/100, 12/102, 12/104, 12/106, 12/108, 12/110, 12/112, 12/114, 12/116, 12/118, 12/120, 12/122, 12/124, 12/126, 12/128, 12/130, 12/132, 12/134, 12/136, 12/138, 12/140,	['▁La', '▁série', '▁harmon', 'ique', '▁est', '▁composée', '▁de', '▁fra', 'ctions', '▁ég', 'ales', '▁qui', '▁se', '▁rép', 'è', 'tent', '▁à', '▁chaque', '▁étape', '▁de', '▁la', '▁progression', '.', '▁Par', '▁exemple,', '▁la', '▁série', '▁harmon', 'ique', '▁pour', '▁le', '▁nombre', '▁', '1', '2', '▁est', '▁', '1', '2', '/', '1', '2', ',', '▁', '1', '2', '/', '1', '4', ',', '▁', '1', '2', '/', '1', '6', ',', '▁', '1', '2', '/', '1', '8', ',', '▁', '1', '2', '/', '2', '0', ',', '▁', '1', '2', '/', '2', '2', ',', '▁', '1', '2', '/', '2', '4', ',', '▁', '1', '2', '/', '2', '6', ',', '▁', '1', '2', '/', '2', '8', ',', '▁', '1', '2', '/', '3', '0', ',', '▁', '1', '2', '/', '3', '2', ',', '▁', '1', '2', '/', '3', '4', ',', '▁', '1', '2', '/', '3', '6', ',', '▁', '1', '2', '/', '3', '8', ',', '▁', '1', '2', '/', '4', '0', ',', '▁', '1', '2', '/', '4', '2', ',', '▁', '1', '2', '/', '4', '4', ',', '▁', '1', '2', '/', '4', '6', ',', '▁', '1', '2', '/', '4', '8', ',', '▁', '1', '2', '/', '5', '0', ',', '▁', '1', '2', '/', '5', '2', ',', '▁', '1', '2', '/', '5', '4', ',', '▁', '1', '2', '/', '5', '6', ',', '▁', '1', '2', '/', '5', '8', ',', '▁', '1', '2', '/', '6', '0', ',', '▁', '1', '2', '/', '6', '2', ',', '▁', '1', '2', '/', '6', '4', ',', '▁', '1', '2', '/', '6', '6', ',', '▁', '1', '2', '/', '6', '8', ',', '▁', '1', '2', '/', '7', '0', ',', '▁', '1', '2', '/', '7', '2', ',', '▁', '1', '2', '/', '7', '4', ',', '▁', '1', '2', '/', '7', '6', ',', '▁', '1', '2', '/', '7', '8', ',', '▁', '1', '2', '/', '8', '0', ',', '▁', '1', '2', '/', '8', '2', ',', '▁', '1', '2', '/', '8', '4', ',', '▁', '1', '2', '/', '8', '6', ',', '▁', '1', '2', '/', '8', '8', ',', '▁', '1', '2', '/', '9', '0', ',', '▁', '1', '2', '/', '9', '2', ',', '▁', '1', '2', '/', '9', '4', ',', '▁', '1', '2', '/', '9', '6', ',', '▁', '1', '2', '/', '9', '8', ',', '▁', '1', '2', '/', '1', '0', '0', ',', '▁', '1', '2', '/', '1', '0', '2', ',', '▁', '1', '2', '/', '1', '0', '4', ',', '▁', '1', '2', '/', '1', '0', '6', ',', '▁', '1', '2', '/', '1', '0', '8', ',', '▁', '1', '2', '/', '1', '1', '0', ',', '▁', '1', '2', '/', '1', '1', '2', ',', '▁', '1', '2', '/', '1', '1', '4', ',', '▁', '1', '2', '/', '1', '1', '6', ',', '▁', '1', '2', '/', '1', '1', '8', ',', '▁', '1', '2', '/', '1', '2', '0', ',', '▁', '1', '2', '/', '1', '2', '2', ',', '▁', '1', '2', '/', '1', '2', '4', ',', '▁', '1', '2', '/', '1', '2', '6', ',', '▁', '1', '2', '/', '1', '2', '8', ',', '▁', '1', '2', '/', '1', '3', '0', ',', '▁', '1', '2', '/', '1', '3', '2', ',', '▁', '1', '2', '/', '1', '3', '4', ',', '▁', '1', '2', '/', '1', '3', '6', ',', '▁', '1', '2', '/', '1', '3', '8', ',', '▁', '1', '2', '/', '1', '4', '0', ',']
